ID,TARGETVAR
30052005,0.839522302150726
30052006,0.869982123374938
30052007,0.805968344211578
30052008,0.821873784065246
30052009,0.69189065694809
30052010,0.36808666586876
30052101,0.722454905509948
30052102,0.196216732263565
30052103,0.674876689910888
30052104,0.643687009811401
30052105,0.74668973684311
30052106,0.818726301193237
30052107,0.796503484249114
30052108,0.825884342193603
30052109,0.67225068807602
30052110,0.292613089084625
30052201,0.704220056533813
30052202,0.15745210647583
30052203,0.682849168777465
30052204,0.478596031665801
30052205,0.62418007850647
30052206,0.751569628715515
30052207,0.775723099708557
30052208,0.81106424331665
30052209,0.650207877159118
30052210,0.210552662611007
30052301,0.671364724636077
30052302,0.095852106809616
30052303,0.702584028244018
30052304,0.360385775566101
30052305,0.481397867202758
30052306,0.529317915439605
30052307,0.794800877571105
30052308,0.822773933410644
30052309,0.589930772781372
30052310,0.157159179449081
30060001,0.639938950538635
30060002,0.055348128080368
30060003,0.63376796245575
30060004,0.293714076280593
30060005,0.36263132095337
30060006,0.484031200408935
30060007,0.784971475601196
30060008,0.78658926486969
30060009,0.588747024536132
30060010,0.136432141065597
30060101,0.646510124206542
30060102,0.035336285829544
30060103,0.603387773036956
30060104,0.286854207515716
30060105,0.371184200048446
30060106,0.407710522413253
30060107,0.725089430809021
30060108,0.73776352405548
30060109,0.639439284801483
30060110,0.123672872781753
30060201,0.625350177288055
30060202,0.0309453904628753
30060203,0.574447751045227
30060204,0.313817143440246
30060205,0.416550815105438
30060206,0.394488781690597
30060207,0.67464256286621
30060208,0.658545017242431
30060209,0.67968738079071
30060210,0.107928037643432
30060301,0.589577436447143
30060302,0.0241671204566955
30060303,0.541749238967895
30060304,0.338124454021453
30060305,0.446850001811981
30060306,0.380466014146804
30060307,0.645347535610198
30060308,0.630653619766235
30060309,0.67427945137024
30060310,0.103943169116973
30060401,0.569557666778564
30060402,0.0288387537002563
30060403,0.51086848974228
30060404,0.321162670850753
30060405,0.443406492471694
30060406,0.375846832990646
30060407,0.604201912879943
30060408,0.603097259998321
30060409,0.60476005077362
30060410,0.0722955167293548
30060501,0.516540706157684
30060502,0.0327126383781433
30060503,0.455647975206375
30060504,0.299485236406326
30060505,0.3756502866745
30060506,0.328073561191558
30060507,0.564426481723785
30060508,0.565568804740905
30060509,0.552852928638458
30060510,0.050794929265976
30060601,0.45358258485794
30060602,0.0449707508087158
30060603,0.413567304611206
30060604,0.233770847320556
30060605,0.298397332429885
30060606,0.253170490264892
30060607,0.514683306217193
30060608,0.511939287185668
30060609,0.4622742831707
30060610,0.0478203892707824
30060701,0.410032212734222
30060702,0.0351444482803344
30060703,0.37076324224472
30060704,0.165787369012832
30060705,0.229015082120895
30060706,0.169568061828613
30060707,0.493438810110092
30060708,0.500248610973358
30060709,0.389414340257644
30060710,0.049378901720047
30060801,0.354901611804962
30060802,0.025186687707901
30060803,0.307901203632354
30060804,0.0950869619846344
30060805,0.157767057418823
30060806,0.102973461151123
30060807,0.43631187081337
30060808,0.451007783412933
30060809,0.317829728126525
30060810,0.0638893246650695
30060901,0.29860207438469
30060902,0.0177080929279327
30060903,0.279448747634887
30060904,0.046040266752243
30060905,0.0946221947669982
30060906,0.0597729086875915
30060907,0.3484166264534
30060908,0.353438705205917
30060909,0.276334464550018
30060910,0.0491861999034881
30061001,0.273025393486022
30061002,0.0357826054096221
30061003,0.270466268062591
30061004,0.021175503730774
30061005,0.0512923896312713
30061006,0.0462417006492614
30061007,0.2700836956501
30061008,0.276339173316955
30061009,0.237163692712783
30061010,0.0213344395160675
30061101,0.23842704296112
30061102,0.0713419616222381
30061103,0.237209349870681
30061104,0.0239251255989074
30061105,0.0285104215145111
30061106,0.0327637195587158
30061107,0.209425270557403
30061108,0.229854851961135
30061109,0.209261268377304
30061110,0.020556777715683
30061201,0.198295563459396
30061202,0.0957009494304657
30061203,0.174407541751861
30061204,0.0282886624336242
30061205,0.0388204753398895
30061206,0.0416849851608276
30061207,0.154943645000457
30061208,0.167780309915542
30061209,0.182286143302917
30061210,0.0445098578929901
30061301,0.162877768278121
30061302,0.159217447042465
30061303,0.145479530096054
30061304,0.0496878921985626
30061305,0.0765672028064727
30061306,0.0749673545360565
30061307,0.112526386976242
30061308,0.115356743335723
30061309,0.147723644971847
30061310,0.0316013395786285
30061401,0.139492213726043
30061402,0.31458756327629
30061403,0.125455468893051
30061404,0.0771010220050811
30061405,0.11182427406311
30061406,0.132584422826766
30061407,0.0835773944854736
30061408,0.095693826675415
30061409,0.14880120754242
30061410,0.08162260055542
30061501,0.11868193745613
30061502,0.459188580513
30061503,0.0989030599594116
30061504,0.15600562095642
30061505,0.215215921401977
30061506,0.179219484329223
30061507,0.0588066279888153
30061508,0.0608754456043243
30061509,0.125194251537322
30061510,0.142156213521957
30061601,0.100415289402008
30061602,0.582460343837738
30061603,0.0646600723266601
30061604,0.300722539424896
30061605,0.400672614574432
30061606,0.310557782649993
30061607,0.0502226948738098
30061608,0.0493204891681671
30061609,0.1235311627388
30061610,0.174265205860137
30061701,0.100305408239364
30061702,0.618551850318908
30061703,0.0558747053146362
30061704,0.550103068351745
30061705,0.658880591392517
30061706,0.593756139278411
30061707,0.0371223986148834
30061708,0.0488301813602447
30061709,0.119620233774185
30061710,0.288854122161865
30061801,0.0926149487495422
30061802,0.631570219993591
30061803,0.051348626613617
30061804,0.739291667938232
30061805,0.769740760326385
30061806,0.75752305984497
30061807,0.0451838970184326
30061808,0.0478505790233612
30061809,0.115715473890304
30061810,0.472719490528106
30061901,0.0845248103141784
30061902,0.652362704277038
30061903,0.0415263772010803
30061904,0.857430756092071
30061905,0.853212833404541
30061906,0.862674832344055
30061907,0.052589327096939
30061908,0.0546248853206634
30061909,0.108645528554916
30061910,0.62566339969635
30062001,0.0896084606647491
30062002,0.616949558258056
30062003,0.0415752530097961
30062004,0.894992411136627
30062005,0.873705983161926
30062006,0.906752288341522
30062007,0.0780017673969268
30062008,0.0835137069225311
30062009,0.0986429750919342
30062010,0.707614064216613
30062101,0.085125595331192
30062102,0.54459923505783
30062103,0.0363627076148986
30062104,0.9125257730484
30062105,0.891578316688537
30062106,0.899685561656951
30062107,0.137277632951736
30062108,0.13707485795021
30062109,0.0877593457698822
30062110,0.676733076572418
30062201,0.102390974760055
30062202,0.504730522632598
30062203,0.034715622663498
30062204,0.906617999076843
30062205,0.892651200294494
30062206,0.89371258020401
30062207,0.1668281853199
30062208,0.156387746334075
30062209,0.0885343551635742
30062210,0.701390385627746
30062301,0.12543186545372
30062302,0.47336533665657
30062303,0.0425232648849487
30062304,0.897111356258392
30062305,0.909845769405364
30062306,0.887837052345275
30062307,0.162446856498718
30062308,0.14365530014038
30062309,0.10252234339714
30062310,0.717361807823181
30070001,0.143690288066864
30070002,0.429762125015258
30070003,0.0568585097789764
30070004,0.89292597770691
30070005,0.906505227088928
30070006,0.876197874546051
30070007,0.192100197076797
30070008,0.173919886350631
30070009,0.11477679014206
30070010,0.610444068908691
30070101,0.195053547620773
30070102,0.316343814134597
30070103,0.0970351099967956
30070104,0.865983486175537
30070105,0.885988712310791
30070106,0.893164098262786
30070107,0.250207930803298
30070108,0.232629835605621
30070109,0.115371108055114
30070110,0.535529613494873
30070201,0.154471963644027
30070202,0.271014153957366
30070203,0.199229329824447
30070204,0.783940017223358
30070205,0.815368175506591
30070206,0.829766154289245
30070207,0.298118770122528
30070208,0.261345952749252
30070209,0.0767602026462555
30070210,0.46564731001854
30070301,0.207634925842285
30070302,0.17209193110466
30070303,0.201903820037841
30070304,0.752067565917968
30070305,0.752258718013763
30070306,0.737859070301055
30070307,0.396128475666046
30070308,0.386599898338317
30070309,0.0713860392570495
30070310,0.353261947631835
30070401,0.274733573198318
30070402,0.15342292189598
30070403,0.194830119609832
30070404,0.693327963352203
30070405,0.708506166934967
30070406,0.695616543293
30070407,0.577253103256225
30070408,0.572495758533477
30070409,0.121774315834045
30070410,0.334108412265777
30070501,0.25661876797676
30070502,0.142249822616577
30070503,0.17808374762535
30070504,0.621531963348388
30070505,0.679335951805114
30070506,0.653038620948791
30070507,0.659902572631835
30070508,0.66393917798996
30070509,0.183118283748626
30070510,0.329209566116333
30070601,0.310095697641372
30070602,0.123858958482742
30070603,0.282011032104492
30070604,0.557452023029327
30070605,0.649550259113311
30070606,0.65343689918518
30070607,0.72539472579956
30070608,0.729557633399963
30070609,0.222791075706481
30070610,0.326142072677612
30070701,0.390539467334747
30070702,0.120894134044647
30070703,0.459501445293426
30070704,0.536928534507751
30070705,0.650488376617431
30070706,0.590194940567016
30070707,0.736290991306304
30070708,0.71171760559082
30070709,0.326485574245452
30070710,0.319460928440094
30070801,0.426395326852798
30070802,0.113698959350585
30070803,0.557707130908966
30070804,0.54780650138855
30070805,0.687735319137573
30070806,0.62384045124054
30070807,0.702983498573303
30070808,0.694535732269287
30070809,0.425619781017303
30070810,0.34783560037613
30070901,0.438236266374588
30070902,0.115384668111801
30070903,0.674300074577331
30070904,0.497781872749328
30070905,0.671843886375427
30070906,0.576700508594512
30070907,0.645971417427063
30070908,0.649391889572143
30070909,0.500235855579376
30070910,0.340437412261962
30071001,0.417490750551223
30071002,0.104681760072708
30071003,0.749349176883697
30071004,0.537992537021636
30071005,0.69592297077179
30071006,0.581221222877502
30071007,0.57959634065628
30071008,0.585338830947875
30071009,0.47423580288887
30071010,0.30681699514389
30071101,0.403525054454803
30071102,0.0906665325164795
30071103,0.780366718769073
30071104,0.52569955587387
30071105,0.6602144241333
30071106,0.553640961647033
30071107,0.487884670495986
30071108,0.480465561151504
30071109,0.475848853588104
30071110,0.275269627571105
30071201,0.369879305362701
30071202,0.0663232207298278
30071203,0.784047365188598
30071204,0.443836152553558
30071205,0.570988595485687
30071206,0.505756735801696
30071207,0.368726551532745
30071208,0.366873145103454
30071209,0.418493956327438
30071210,0.212684720754623
30071301,0.32433432340622
30071302,0.0431848168373107
30071303,0.826774597167968
30071304,0.359216034412384
30071305,0.47431007027626
30071306,0.442837983369827
30071307,0.272136867046356
30071308,0.286312252283096
30071309,0.425578653812408
30071310,0.170509785413742
30071401,0.264391243457794
30071402,0.0314503014087677
30071403,0.827498495578765
30071404,0.27569168806076
30071405,0.36947101354599
30071406,0.385199338197708
30071407,0.198715448379516
30071408,0.227929502725601
30071409,0.350700557231903
30071410,0.146631985902786
30071501,0.190607070922851
30071502,0.0317676365375518
30071503,0.835979342460632
30071504,0.185071378946304
30071505,0.262452721595764
30071506,0.25944173336029
30071507,0.14307552576065
30071508,0.170426726341247
30071509,0.277768850326538
30071510,0.12314960360527
30071601,0.159618079662323
30071602,0.0315576493740081
30071603,0.8430415391922
30071604,0.107113033533096
30071605,0.159758388996124
30071606,0.14963936805725
30071607,0.104720294475555
30071608,0.118315905332565
30071609,0.264355570077896
30071610,0.10391280055046
30071701,0.15723043680191
30071702,0.0383518040180206
30071703,0.808232307434082
30071704,0.0524345934391021
30071705,0.0998654067516326
30071706,0.0793082118034362
30071707,0.0835759043693542
30071708,0.0930100083351135
30071709,0.254035830497741
30071710,0.0662894546985626
30071801,0.142872095108032
30071802,0.0511793494224548
30071803,0.747353315353393
30071804,0.0271320939064025
30071805,0.0520433485507965
30071806,0.0399819612503051
30071807,0.0569702088832855
30071808,0.0681608319282531
30071809,0.253685057163238
30071810,0.0305770337581634
30071901,0.133572101593017
30071902,0.0934532582759857
30071903,0.696825861930847
30071904,0.0159806609153747
30071905,0.0339106619358062
30071906,0.0208872854709625
30071907,0.0349504947662353
30071908,0.0421225428581237
30071909,0.235912442207336
30071910,0.0183098912239074
30072001,0.107103556394577
30072002,0.160829097032547
30072003,0.652600347995758
30072004,0.0119893848896026
30072005,0.0337592661380767
30072006,0.0120786726474761
30072007,0.019407033920288
30072008,0.0255986154079437
30072009,0.186321526765823
30072010,0.0234421491622924
30072101,0.066668063402176
30072102,0.22972846031189
30072103,0.573819160461425
30072104,0.011436551809311
30072105,0.0156846046447753
30072106,0.0134060084819793
30072107,0.028093308210373
30072108,0.022804319858551
30072109,0.13699859380722
30072110,0.0692927539348602
30072201,0.050283044576645
30072202,0.346567809581756
30072203,0.483542114496231
30072204,0.0110640525817871
30072205,0.0201070606708526
30072206,0.0230540037155151
30072207,0.0268772542476654
30072208,0.0235619843006134
30072209,0.0981455445289611
30072210,0.102794229984283
30072301,0.0317640900611877
30072302,0.414064556360244
30072303,0.373822391033172
30072304,0.023742526769638
30072305,0.0468176901340484
30072306,0.0347349643707275
